,pv_deg
2402,0.9862899543378996
2403,0.9862842465753424
2404,0.9862785388127854
2405,0.9862728310502283
2406,0.9862671232876712
2407,0.9862614155251141
2408,0.9862557077625571
2409,0.98625
2410,0.9862442922374429
2411,0.9862385844748859
2412,0.9862328767123287
2413,0.9862271689497717
2414,0.9862214611872147
2415,0.9862157534246575
2416,0.9862100456621005
2417,0.9862043378995434
2418,0.9861986301369863
2419,0.9861929223744292
2420,0.9861872146118722
2421,0.986181506849315
2422,0.986175799086758
2423,0.9861700913242009
2424,0.9861643835616438
2425,0.9861586757990868
2426,0.9861529680365296
2427,0.9861472602739726
2428,0.9861415525114156
2429,0.9861358447488584
2430,0.9861301369863014
2431,0.9861244292237443
2432,0.9861187214611872
2433,0.9861130136986301
2434,0.9861073059360731
2435,0.986101598173516
2436,0.9860958904109589
2437,0.9860901826484019
2438,0.9860844748858447
2439,0.9860787671232877
2440,0.9860730593607306
2441,0.9860673515981735
2442,0.9860616438356165
2443,0.9860559360730594
2444,0.9860502283105023
2445,0.9860445205479452
2446,0.9860388127853881
2447,0.986033105022831
2448,0.986027397260274
2449,0.9860216894977168
2450,0.9860159817351598
2451,0.9860102739726028
2452,0.9860045662100456
2453,0.9859988584474886
2454,0.9859931506849315
2455,0.9859874429223744
2456,0.9859817351598174
2457,0.9859760273972603
2458,0.9859703196347032
2459,0.9859646118721461
2460,0.9859589041095891
2461,0.9859531963470319
2462,0.9859474885844749
2463,0.9859417808219179
2464,0.9859360730593607
2465,0.9859303652968037
2466,0.9859246575342466
2467,0.9859189497716895
2468,0.9859132420091324
2469,0.9859075342465753
2470,0.9859018264840183
2471,0.9858961187214612
2472,0.9858904109589041
2473,0.985884703196347
2474,0.98587899543379
2475,0.9858732876712328
2476,0.9858675799086758
2477,0.9858618721461188
2478,0.9858561643835616
2479,0.9858504566210046
2480,0.9858447488584475
2481,0.9858390410958904
2482,0.9858333333333333
2483,0.9858276255707763
2484,0.9858219178082192
2485,0.9858162100456621
2486,0.9858105022831051
2487,0.9858047945205479
2488,0.9857990867579909
2489,0.9857933789954338
2490,0.9857876712328767
2491,0.9857819634703197
2492,0.9857762557077625
2493,0.9857705479452055
2494,0.9857648401826484
2495,0.9857591324200913
2496,0.9857534246575342
2497,0.9857477168949772
2498,0.98574200913242
2499,0.985736301369863
2500,0.985730593607306
2501,0.9857248858447488
2502,0.9857191780821918
2503,0.9857134703196347
2504,0.9857077625570776
2505,0.9857020547945206
2506,0.9856963470319635
2507,0.9856906392694064
2508,0.9856849315068493
2509,0.9856792237442923
2510,0.9856735159817351
2511,0.9856678082191781
2512,0.9856621004566211
2513,0.9856563926940639
2514,0.9856506849315069
2515,0.9856449771689497
2516,0.9856392694063927
2517,0.9856335616438356
2518,0.9856278538812785
2519,0.9856221461187215
2520,0.9856164383561644
2521,0.9856107305936073
2522,0.9856050228310502
2523,0.9855993150684932
2524,0.985593607305936
2525,0.985587899543379
2526,0.985582191780822
2527,0.9855764840182648
2528,0.9855707762557078
2529,0.9855650684931507
2530,0.9855593607305936
2531,0.9855536529680365
2532,0.9855479452054795
2533,0.9855422374429224
2534,0.9855365296803653
2535,0.9855308219178083
2536,0.9855251141552511
2537,0.9855194063926941
2538,0.9855136986301369
2539,0.9855079908675799
2540,0.9855022831050229
2541,0.9854965753424657
2542,0.9854908675799087
2543,0.9854851598173516
2544,0.9854794520547945
2545,0.9854737442922374
2546,0.9854680365296804
2547,0.9854623287671233
2548,0.9854566210045662
2549,0.9854509132420092
2550,0.985445205479452
2551,0.985439497716895
2552,0.985433789954338
2553,0.9854280821917808
2554,0.9854223744292238
2555,0.9854166666666667
2556,0.9854109589041096
2557,0.9854052511415525
2558,0.9853995433789955
2559,0.9853938356164383
2560,0.9853881278538813
2561,0.9853824200913242
2562,0.9853767123287671
2563,0.9853710045662101
2564,0.9853652968036529
2565,0.9853595890410959
2566,0.9853538812785388
2567,0.9853481735159817
2568,0.9853424657534247
2569,0.9853367579908676
2570,0.9853310502283105
2571,0.9853253424657534
2572,0.9853196347031964
2573,0.9853139269406392
2574,0.9853082191780822
2575,0.9853025114155252
2576,0.985296803652968
2577,0.985291095890411
2578,0.9852853881278539
2579,0.9852796803652968
2580,0.9852739726027397
2581,0.9852682648401826
2582,0.9852625570776256
2583,0.9852568493150685
2584,0.9852511415525114
2585,0.9852454337899543
2586,0.9852397260273973
2587,0.9852340182648401
2588,0.9852283105022831
2589,0.9852226027397261
2590,0.9852168949771689
2591,0.9852111872146119
2592,0.9852054794520548
2593,0.9851997716894977
2594,0.9851940639269406
2595,0.9851883561643836
2596,0.9851826484018265
2597,0.9851769406392694
2598,0.9851712328767124
2599,0.9851655251141552
2600,0.9851598173515982
2601,0.9851541095890411
2602,0.985148401826484
2603,0.985142694063927
2604,0.9851369863013698
2605,0.9851312785388128
2606,0.9851255707762557
2607,0.9851198630136986
2608,0.9851141552511415
2609,0.9851084474885845
2610,0.9851027397260274
2611,0.9850970319634703
2612,0.9850913242009133
2613,0.9850856164383561
2614,0.9850799086757991
2615,0.985074200913242
2616,0.9850684931506849
2617,0.9850627853881279
2618,0.9850570776255708
2619,0.9850513698630137
2620,0.9850456621004566
2621,0.9850399543378996
2622,0.9850342465753424
2623,0.9850285388127854
2624,0.9850228310502284
2625,0.9850171232876712
2626,0.9850114155251142
2627,0.985005707762557
2628,0.985
2629,0.984994292237443
2630,0.9849885844748858
2631,0.9849828767123288
2632,0.9849771689497717
2633,0.9849714611872146
2634,0.9849657534246575
2635,0.9849600456621005
2636,0.9849543378995433
2637,0.9849486301369863
2638,0.9849429223744293
2639,0.9849372146118721
2640,0.9849315068493151
2641,0.984925799086758
2642,0.9849200913242009
2643,0.9849143835616438
2644,0.9849086757990868
2645,0.9849029680365297
2646,0.9848972602739726
2647,0.9848915525114155
2648,0.9848858447488584
2649,0.9848801369863014
2650,0.9848744292237442
2651,0.9848687214611872
2652,0.9848630136986302
2653,0.984857305936073
2654,0.984851598173516
2655,0.9848458904109589
2656,0.9848401826484018
2657,0.9848344748858447
2658,0.9848287671232877
2659,0.9848230593607306
2660,0.9848173515981735
2661,0.9848116438356165
2662,0.9848059360730593
2663,0.9848002283105023
2664,0.9847945205479453
2665,0.9847888127853881
2666,0.9847831050228311
2667,0.984777397260274
2668,0.9847716894977169
2669,0.9847659817351598
2670,0.9847602739726027
2671,0.9847545662100456
2672,0.9847488584474886
2673,0.9847431506849315
2674,0.9847374429223744
2675,0.9847317351598174
2676,0.9847260273972602
2677,0.9847203196347032
2678,0.9847146118721462
2679,0.984708904109589
2680,0.984703196347032
2681,0.9846974885844749
2682,0.9846917808219178
2683,0.9846860730593607
2684,0.9846803652968037
2685,0.9846746575342465
2686,0.9846689497716895
2687,0.9846632420091325
2688,0.9846575342465753
2689,0.9846518264840183
2690,0.9846461187214612
2691,0.9846404109589041
2692,0.984634703196347
2693,0.9846289954337899
2694,0.9846232876712329
2695,0.9846175799086758
2696,0.9846118721461187
2697,0.9846061643835616
2698,0.9846004566210046
2699,0.9845947488584474
2700,0.9845890410958904
2701,0.9845833333333334
2702,0.9845776255707762
2703,0.9845719178082192
2704,0.9845662100456621
2705,0.984560502283105
2706,0.984554794520548
2707,0.9845490867579909
2708,0.9845433789954338
2709,0.9845376712328767
2710,0.9845319634703197
2711,0.9845262557077625
2712,0.9845205479452055
2713,0.9845148401826485
2714,0.9845091324200913
2715,0.9845034246575343
2716,0.9844977168949771
2717,0.9844920091324201
2718,0.984486301369863
2719,0.9844805936073059
2720,0.9844748858447488
2721,0.9844691780821918
2722,0.9844634703196347
2723,0.9844577625570776
2724,0.9844520547945206
2725,0.9844463470319634
2726,0.9844406392694064
2727,0.9844349315068494
2728,0.9844292237442922
2729,0.9844235159817352
2730,0.9844178082191781
2731,0.984412100456621
2732,0.9844063926940639
2733,0.9844006849315069
2734,0.9843949771689497
2735,0.9843892694063927
2736,0.9843835616438357
2737,0.9843778538812785
2738,0.9843721461187215
2739,0.9843664383561643
2740,0.9843607305936073
2741,0.9843550228310503
2742,0.9843493150684931
2743,0.9843436073059361
2744,0.984337899543379
2745,0.9843321917808219
2746,0.9843264840182648
2747,0.9843207762557078
2748,0.9843150684931506
2749,0.9843093607305936
2750,0.9843036529680366
2751,0.9842979452054794
2752,0.9842922374429224
2753,0.9842865296803653
2754,0.9842808219178082
2755,0.9842751141552512
2756,0.9842694063926941
2757,0.984263698630137
2758,0.9842579908675799
2759,0.9842522831050229
2760,0.9842465753424657
2761,0.9842408675799087
2762,0.9842351598173515
2763,0.9842294520547945
2764,0.9842237442922375
2765,0.9842180365296803
2766,0.9842123287671233
2767,0.9842066210045662
2768,0.9842009132420091
2769,0.984195205479452
2770,0.984189497716895
2771,0.9841837899543379
2772,0.9841780821917808
2773,0.9841723744292238
2774,0.9841666666666666
2775,0.9841609589041096
2776,0.9841552511415526
2777,0.9841495433789954
2778,0.9841438356164384
2779,0.9841381278538813
2780,0.9841324200913242
2781,0.9841267123287671
2782,0.9841210045662101
2783,0.984115296803653
2784,0.9841095890410959
2785,0.9841038812785388
2786,0.9840981735159817
2787,0.9840924657534247
2788,0.9840867579908675
2789,0.9840810502283105
2790,0.9840753424657535
2791,0.9840696347031963
2792,0.9840639269406393
2793,0.9840582191780822
2794,0.9840525114155251
2795,0.984046803652968
2796,0.984041095890411
2797,0.9840353881278538
2798,0.9840296803652968
2799,0.9840239726027398
2800,0.9840182648401826
2801,0.9840125570776256
2802,0.9840068493150685
2803,0.9840011415525114
2804,0.9839954337899544
2805,0.9839897260273973
2806,0.9839840182648402
2807,0.9839783105022831
2808,0.983972602739726
2809,0.9839668949771689
2810,0.9839611872146119
2811,0.9839554794520547
2812,0.9839497716894977
2813,0.9839440639269407
2814,0.9839383561643835
2815,0.9839326484018265
2816,0.9839269406392694
2817,0.9839212328767123
2818,0.9839155251141553
2819,0.9839098173515982
2820,0.9839041095890411
2821,0.983898401826484
2822,0.983892694063927
2823,0.9838869863013698
2824,0.9838812785388128
2825,0.9838755707762558
2826,0.9838698630136986
2827,0.9838641552511416
2828,0.9838584474885845
2829,0.9838527397260274
2830,0.9838470319634703
2831,0.9838413242009132
2832,0.9838356164383562
2833,0.9838299086757991
2834,0.983824200913242
2835,0.9838184931506849
2836,0.9838127853881279
2837,0.9838070776255707
2838,0.9838013698630137
2839,0.9837956621004567
2840,0.9837899543378995
2841,0.9837842465753425
2842,0.9837785388127854
2843,0.9837728310502283
2844,0.9837671232876712
2845,0.9837614155251142
2846,0.983755707762557
2847,0.98375
2848,0.983744292237443
2849,0.9837385844748858
2850,0.9837328767123288
2851,0.9837271689497716
2852,0.9837214611872146
2853,0.9837157534246576
2854,0.9837100456621004
2855,0.9837043378995434
2856,0.9836986301369863
2857,0.9836929223744292
2858,0.9836872146118721
2859,0.9836815068493151
2860,0.983675799086758
2861,0.9836700913242009
2862,0.9836643835616439
2863,0.9836586757990867
2864,0.9836529680365297
2865,0.9836472602739726
2866,0.9836415525114155
2867,0.9836358447488585
2868,0.9836301369863014
2869,0.9836244292237443
2870,0.9836187214611872
2871,0.9836130136986302
2872,0.983607305936073
2873,0.983601598173516
2874,0.9835958904109589
2875,0.9835901826484018
2876,0.9835844748858448
2877,0.9835787671232876
2878,0.9835730593607306
2879,0.9835673515981735
2880,0.9835616438356164
2881,0.9835559360730594
2882,0.9835502283105023
2883,0.9835445205479452
2884,0.9835388127853881
2885,0.9835331050228311
2886,0.9835273972602739
2887,0.9835216894977169
2888,0.9835159817351599
2889,0.9835102739726027
2890,0.9835045662100457
2891,0.9834988584474886
2892,0.9834931506849315
2893,0.9834874429223744
2894,0.9834817351598174
2895,0.9834760273972603
2896,0.9834703196347032
2897,0.9834646118721461
2898,0.983458904109589
2899,0.983453196347032
2900,0.9834474885844748
2901,0.9834417808219178
2902,0.9834360730593608
2903,0.9834303652968036
2904,0.9834246575342466
2905,0.9834189497716895
2906,0.9834132420091324
2907,0.9834075342465753
2908,0.9834018264840183
2909,0.9833961187214612
2910,0.9833904109589041
2911,0.9833847031963471
2912,0.9833789954337899
2913,0.9833732876712329
2914,0.9833675799086758
2915,0.9833618721461187
2916,0.9833561643835617
2917,0.9833504566210045
2918,0.9833447488584475
2919,0.9833390410958904
2920,0.9833333333333333
2921,0.9833276255707762
2922,0.9833219178082192
2923,0.983316210045662
2924,0.983310502283105
2925,0.983304794520548
2926,0.9832990867579908
2927,0.9832933789954338
2928,0.9832876712328767
2929,0.9832819634703196
2930,0.9832762557077626
2931,0.9832705479452055
2932,0.9832648401826484
2933,0.9832591324200913
2934,0.9832534246575343
2935,0.9832477168949771
2936,0.9832420091324201
2937,0.9832363013698631
2938,0.9832305936073059
2939,0.9832248858447489
2940,0.9832191780821917
2941,0.9832134703196347
2942,0.9832077625570776
2943,0.9832020547945205
2944,0.9831963470319635
2945,0.9831906392694064
2946,0.9831849315068493
2947,0.9831792237442922
2948,0.9831735159817352
2949,0.983167808219178
2950,0.983162100456621
2951,0.983156392694064
2952,0.9831506849315068
2953,0.9831449771689498
2954,0.9831392694063927
2955,0.9831335616438356
2956,0.9831278538812785
2957,0.9831221461187215
2958,0.9831164383561644
2959,0.9831107305936073
2960,0.9831050228310503
2961,0.9830993150684931
2962,0.9830936073059361
2963,0.9830878995433789
2964,0.9830821917808219
2965,0.9830764840182649
2966,0.9830707762557077
2967,0.9830650684931507
2968,0.9830593607305936
2969,0.9830536529680365
2970,0.9830479452054794
2971,0.9830422374429224
2972,0.9830365296803653
2973,0.9830308219178082
2974,0.9830251141552512
2975,0.983019406392694
2976,0.983013698630137
2977,0.98300799086758
2978,0.9830022831050228
2979,0.9829965753424658
2980,0.9829908675799087
2981,0.9829851598173516
2982,0.9829794520547945
2983,0.9829737442922375
2984,0.9829680365296803
2985,0.9829623287671233
2986,0.9829566210045662
2987,0.9829509132420091
2988,0.9829452054794521
2989,0.9829394977168949
2990,0.9829337899543379
2991,0.9829280821917808
2992,0.9829223744292237
2993,0.9829166666666667
2994,0.9829109589041096
2995,0.9829052511415525
2996,0.9828995433789954
2997,0.9828938356164384
2998,0.9828881278538812
2999,0.9828824200913242
3000,0.9828767123287672
3001,0.98287100456621
3002,0.982865296803653
3003,0.9828595890410959
3004,0.9828538812785388
3005,0.9828481735159817
3006,0.9828424657534247
3007,0.9828367579908676
3008,0.9828310502283105
3009,0.9828253424657534
3010,0.9828196347031963
3011,0.9828139269406393
3012,0.9828082191780821
3013,0.9828025114155251
3014,0.9827968036529681
3015,0.9827910958904109
3016,0.9827853881278539
3017,0.9827796803652968
3018,0.9827739726027397
3019,0.9827682648401826
3020,0.9827625570776256
3021,0.9827568493150685
3022,0.9827511415525114
3023,0.9827454337899544
3024,0.9827397260273972
3025,0.9827340182648402
3026,0.9827283105022832
3027,0.982722602739726
3028,0.982716894977169
3029,0.9827111872146119
3030,0.9827054794520548
3031,0.9826997716894977
3032,0.9826940639269406
3033,0.9826883561643835
3034,0.9826826484018265
3035,0.9826769406392694
3036,0.9826712328767123
3037,0.9826655251141553
3038,0.9826598173515981
3039,0.9826541095890411
3040,0.982648401826484
3041,0.9826426940639269
3042,0.9826369863013699
3043,0.9826312785388128
3044,0.9826255707762557
3045,0.9826198630136986
3046,0.9826141552511416
3047,0.9826084474885844
3048,0.9826027397260274
3049,0.9825970319634704
3050,0.9825913242009132
3051,0.9825856164383562
3052,0.9825799086757991
3053,0.982574200913242
3054,0.982568493150685
3055,0.9825627853881278
3056,0.9825570776255708
3057,0.9825513698630137
3058,0.9825456621004566
3059,0.9825399543378995
3060,0.9825342465753425
3061,0.9825285388127853
3062,0.9825228310502283
3063,0.9825171232876713
3064,0.9825114155251141
3065,0.9825057077625571
3066,0.9825
3067,0.9824942922374429
3068,0.9824885844748859
3069,0.9824828767123288
3070,0.9824771689497717
3071,0.9824714611872146
3072,0.9824657534246576
3073,0.9824600456621004
3074,0.9824543378995434
3075,0.9824486301369864
3076,0.9824429223744292
3077,0.9824372146118722
3078,0.982431506849315
3079,0.982425799086758
3080,0.9824200913242009
3081,0.9824143835616438
3082,0.9824086757990868
3083,0.9824029680365297
3084,0.9823972602739726
3085,0.9823915525114155
3086,0.9823858447488585
3087,0.9823801369863013
3088,0.9823744292237443
3089,0.9823687214611873
3090,0.9823630136986301
3091,0.9823573059360731
3092,0.982351598173516
3093,0.9823458904109589
3094,0.9823401826484018
3095,0.9823344748858448
3096,0.9823287671232876
3097,0.9823230593607306
3098,0.9823173515981736
3099,0.9823116438356164
3100,0.9823059360730594
3101,0.9823002283105022
3102,0.9822945205479452
3103,0.9822888127853882
3104,0.982283105022831
3105,0.982277397260274
3106,0.9822716894977169
3107,0.9822659817351598
3108,0.9822602739726027
3109,0.9822545662100457
3110,0.9822488584474885
3111,0.9822431506849315
3112,0.9822374429223745
3113,0.9822317351598173
3114,0.9822260273972603
3115,0.9822203196347032
3116,0.9822146118721461
3117,0.982208904109589
3118,0.982203196347032
3119,0.9821974885844749
3120,0.9821917808219178
3121,0.9821860730593608
3122,0.9821803652968036
3123,0.9821746575342466
3124,0.9821689497716894
3125,0.9821632420091324
3126,0.9821575342465754
3127,0.9821518264840182
3128,0.9821461187214612
3129,0.9821404109589041
3130,0.982134703196347
3131,0.98212899543379
3132,0.9821232876712329
3133,0.9821175799086758
3134,0.9821118721461187
3135,0.9821061643835617
3136,0.9821004566210045
3137,0.9820947488584475
3138,0.9820890410958905
3139,0.9820833333333333
3140,0.9820776255707763
3141,0.9820719178082192
3142,0.9820662100456621
3143,0.982060502283105
3144,0.9820547945205479
3145,0.9820490867579909
3146,0.9820433789954338
3147,0.9820376712328767
3148,0.9820319634703196
3149,0.9820262557077626
3150,0.9820205479452054
3151,0.9820148401826484
3152,0.9820091324200914
3153,0.9820034246575342
3154,0.9819977168949772
3155,0.9819920091324201
3156,0.981986301369863
3157,0.9819805936073059
3158,0.9819748858447489
3159,0.9819691780821918
3160,0.9819634703196347
3161,0.9819577625570777
3162,0.9819520547945205
3163,0.9819463470319635
3164,0.9819406392694064
3165,0.9819349315068493
3166,0.9819292237442923
3167,0.9819235159817351
3168,0.9819178082191781
3169,0.981912100456621
3170,0.9819063926940639
3171,0.9819006849315068
3172,0.9818949771689498
3173,0.9818892694063927
3174,0.9818835616438356
3175,0.9818778538812786
3176,0.9818721461187214
3177,0.9818664383561644
3178,0.9818607305936073
3179,0.9818550228310502
3180,0.9818493150684932
3181,0.9818436073059361
3182,0.981837899543379
3183,0.9818321917808219
3184,0.9818264840182649
3185,0.9818207762557077
3186,0.9818150684931507
3187,0.9818093607305937
3188,0.9818036529680365
3189,0.9817979452054795
3190,0.9817922374429223
3191,0.9817865296803653
3192,0.9817808219178082
3193,0.9817751141552511
3194,0.981769406392694
3195,0.981763698630137
3196,0.9817579908675799
3197,0.9817522831050228
3198,0.9817465753424658
3199,0.9817408675799086
3200,0.9817351598173516
3201,0.9817294520547946
3202,0.9817237442922374
3203,0.9817180365296804
3204,0.9817123287671233
3205,0.9817066210045662
3206,0.9817009132420091
3207,0.9816952054794521
3208,0.981689497716895
3209,0.9816837899543379
3210,0.9816780821917808
3211,0.9816723744292237
3212,0.9816666666666667
3213,0.9816609589041095
3214,0.9816552511415525
3215,0.9816495433789955
3216,0.9816438356164383
3217,0.9816381278538813
3218,0.9816324200913242
3219,0.9816267123287671
3220,0.98162100456621
3221,0.981615296803653
3222,0.9816095890410959
3223,0.9816038812785388
3224,0.9815981735159818
3225,0.9815924657534246
3226,0.9815867579908676
3227,0.9815810502283105
3228,0.9815753424657534
3229,0.9815696347031964
3230,0.9815639269406393
3231,0.9815582191780822
3232,0.9815525114155251
3233,0.981546803652968
3234,0.9815410958904109
3235,0.9815353881278539
3236,0.9815296803652968
3237,0.9815239726027397
3238,0.9815182648401827
3239,0.9815125570776255
3240,0.9815068493150685
3241,0.9815011415525114
3242,0.9814954337899543
3243,0.9814897260273973
3244,0.9814840182648402
3245,0.9814783105022831
3246,0.981472602739726
3247,0.981466894977169
3248,0.9814611872146118
3249,0.9814554794520548
3250,0.9814497716894978
3251,0.9814440639269406
3252,0.9814383561643836
3253,0.9814326484018265
3254,0.9814269406392694
3255,0.9814212328767123
3256,0.9814155251141552
3257,0.9814098173515982
3258,0.9814041095890411
3259,0.981398401826484
3260,0.9813926940639269
3261,0.9813869863013699
3262,0.9813812785388127
3263,0.9813755707762557
3264,0.9813698630136987
3265,0.9813641552511415
3266,0.9813584474885845
3267,0.9813527397260274
3268,0.9813470319634703
3269,0.9813413242009132
3270,0.9813356164383562
3271,0.9813299086757991
3272,0.981324200913242
3273,0.981318493150685
3274,0.9813127853881278
3275,0.9813070776255708
3276,0.9813013698630138
3277,0.9812956621004566
3278,0.9812899543378996
3279,0.9812842465753424
3280,0.9812785388127854
3281,0.9812728310502283
3282,0.9812671232876712
3283,0.9812614155251141
3284,0.9812557077625571
3285,0.98125
3286,0.9812442922374429
3287,0.9812385844748859
3288,0.9812328767123287
3289,0.9812271689497717
3290,0.9812214611872146
3291,0.9812157534246575
3292,0.9812100456621005
3293,0.9812043378995434
3294,0.9811986301369863
3295,0.9811929223744292
3296,0.9811872146118722
3297,0.981181506849315
3298,0.981175799086758
3299,0.981170091324201
3300,0.9811643835616438
3301,0.9811586757990868
3302,0.9811529680365296
3303,0.9811472602739726
3304,0.9811415525114155
3305,0.9811358447488584
3306,0.9811301369863014
3307,0.9811244292237443
3308,0.9811187214611872
3309,0.9811130136986301
3310,0.9811073059360731
3311,0.9811015981735159
3312,0.9810958904109589
3313,0.9810901826484019
3314,0.9810844748858447
3315,0.9810787671232877
3316,0.9810730593607306
3317,0.9810673515981735
3318,0.9810616438356164
3319,0.9810559360730594
3320,0.9810502283105023
3321,0.9810445205479452
3322,0.9810388127853882
3323,0.981033105022831
3324,0.981027397260274
3325,0.9810216894977168
3326,0.9810159817351598
3327,0.9810102739726028
3328,0.9810045662100456
3329,0.9809988584474886
3330,0.9809931506849315
3331,0.9809874429223744
3332,0.9809817351598173
3333,0.9809760273972603
3334,0.9809703196347032
3335,0.9809646118721461
3336,0.9809589041095891
3337,0.9809531963470319
3338,0.9809474885844749
3339,0.9809417808219179
3340,0.9809360730593607
3341,0.9809303652968037
3342,0.9809246575342466
3343,0.9809189497716895
3344,0.9809132420091324
3345,0.9809075342465754
3346,0.9809018264840182
3347,0.9808961187214612
3348,0.9808904109589041
3349,0.980884703196347
3350,0.98087899543379
3351,0.9808732876712328
3352,0.9808675799086758
3353,0.9808618721461188
3354,0.9808561643835616
3355,0.9808504566210046
3356,0.9808447488584475
3357,0.9808390410958904
3358,0.9808333333333333
3359,0.9808276255707763
3360,0.9808219178082191
3361,0.9808162100456621
3362,0.9808105022831051
3363,0.9808047945205479
3364,0.9807990867579909
3365,0.9807933789954338
3366,0.9807876712328767
3367,0.9807819634703197
3368,0.9807762557077626
3369,0.9807705479452055
3370,0.9807648401826484
3371,0.9807591324200913
3372,0.9807534246575342
3373,0.9807477168949772
3374,0.98074200913242
3375,0.980736301369863
3376,0.980730593607306
3377,0.9807248858447488
3378,0.9807191780821918
3379,0.9807134703196347
3380,0.9807077625570776
3381,0.9807020547945206
3382,0.9806963470319635
3383,0.9806906392694064
3384,0.9806849315068493
3385,0.9806792237442923
3386,0.9806735159817351
3387,0.9806678082191781
3388,0.980662100456621
3389,0.9806563926940639
3390,0.9806506849315069
3391,0.9806449771689498
3392,0.9806392694063927
3393,0.9806335616438356
3394,0.9806278538812785
3395,0.9806221461187214
3396,0.9806164383561644
3397,0.9806107305936073
3398,0.9806050228310502
3399,0.9805993150684932
3400,0.980593607305936
3401,0.980587899543379
3402,0.980582191780822
3403,0.9805764840182648
3404,0.9805707762557078
3405,0.9805650684931507
3406,0.9805593607305936
3407,0.9805536529680365
3408,0.9805479452054795
3409,0.9805422374429223
3410,0.9805365296803653
3411,0.9805308219178082
3412,0.9805251141552511
3413,0.9805194063926941
3414,0.980513698630137
3415,0.9805079908675799
3416,0.9805022831050229
3417,0.9804965753424657
3418,0.9804908675799087
3419,0.9804851598173516
3420,0.9804794520547945
3421,0.9804737442922374
3422,0.9804680365296804
3423,0.9804623287671232
3424,0.9804566210045662
3425,0.9804509132420092
3426,0.980445205479452
3427,0.980439497716895
3428,0.9804337899543379
3429,0.9804280821917808
3430,0.9804223744292238
3431,0.9804166666666667
3432,0.9804109589041096
3433,0.9804052511415525
3434,0.9803995433789954
3435,0.9803938356164383
3436,0.9803881278538813
3437,0.9803824200913241
3438,0.9803767123287671
3439,0.9803710045662101
3440,0.9803652968036529
3441,0.9803595890410959
3442,0.9803538812785388
3443,0.9803481735159817
3444,0.9803424657534247
3445,0.9803367579908676
3446,0.9803310502283105
3447,0.9803253424657534
3448,0.9803196347031964
3449,0.9803139269406392
3450,0.9803082191780822
3451,0.9803025114155252
3452,0.980296803652968
3453,0.980291095890411
3454,0.9802853881278539
3455,0.9802796803652968
3456,0.9802739726027397
3457,0.9802682648401826
3458,0.9802625570776256
3459,0.9802568493150685
3460,0.9802511415525114
3461,0.9802454337899543
3462,0.9802397260273973
3463,0.9802340182648401
3464,0.9802283105022831
3465,0.9802226027397261
3466,0.9802168949771689
3467,0.9802111872146119
3468,0.9802054794520548
3469,0.9801997716894977
3470,0.9801940639269406
3471,0.9801883561643836
3472,0.9801826484018265
3473,0.9801769406392694
3474,0.9801712328767124
3475,0.9801655251141552
3476,0.9801598173515982
3477,0.9801541095890411
3478,0.980148401826484
3479,0.980142694063927
3480,0.9801369863013698
3481,0.9801312785388128
3482,0.9801255707762557
3483,0.9801198630136986
3484,0.9801141552511415
3485,0.9801084474885845
3486,0.9801027397260273
3487,0.9800970319634703
3488,0.9800913242009133
3489,0.9800856164383561
3490,0.9800799086757991
3491,0.980074200913242
3492,0.9800684931506849
3493,0.9800627853881279
3494,0.9800570776255708
3495,0.9800513698630137
3496,0.9800456621004566
3497,0.9800399543378996
3498,0.9800342465753424
3499,0.9800285388127854
3500,0.9800228310502284
3501,0.9800171232876712
3502,0.9800114155251142
3503,0.980005707762557
3504,0.98
3505,0.9799942922374429
3506,0.9799885844748858
3507,0.9799828767123288
3508,0.9799771689497717
3509,0.9799714611872146
3510,0.9799657534246575
3511,0.9799600456621005
3512,0.9799543378995433
3513,0.9799486301369863
3514,0.9799429223744293
3515,0.9799372146118721
3516,0.9799315068493151
3517,0.979925799086758
3518,0.9799200913242009
3519,0.9799143835616438
3520,0.9799086757990868
3521,0.9799029680365297
3522,0.9798972602739726
3523,0.9798915525114156
3524,0.9798858447488584
3525,0.9798801369863014
3526,0.9798744292237442
3527,0.9798687214611872
3528,0.9798630136986302
3529,0.979857305936073
3530,0.979851598173516
3531,0.9798458904109589
3532,0.9798401826484018
3533,0.9798344748858447
3534,0.9798287671232877
3535,0.9798230593607306
3536,0.9798173515981735
3537,0.9798116438356165
3538,0.9798059360730593
3539,0.9798002283105023
3540,0.9797945205479452
3541,0.9797888127853881
3542,0.9797831050228311
3543,0.979777397260274
3544,0.9797716894977169
3545,0.9797659817351598
3546,0.9797602739726028
3547,0.9797545662100456
3548,0.9797488584474886
3549,0.9797431506849315
3550,0.9797374429223744
3551,0.9797317351598174
3552,0.9797260273972602
3553,0.9797203196347032
3554,0.9797146118721461
3555,0.979708904109589
3556,0.979703196347032
3557,0.9796974885844749
3558,0.9796917808219178
3559,0.9796860730593607
3560,0.9796803652968037
3561,0.9796746575342465
3562,0.9796689497716895
3563,0.9796632420091325
3564,0.9796575342465753
3565,0.9796518264840183
3566,0.9796461187214612
3567,0.9796404109589041
3568,0.979634703196347
3569,0.97962899543379
3570,0.9796232876712329
3571,0.9796175799086758
3572,0.9796118721461187
3573,0.9796061643835616
3574,0.9796004566210046
3575,0.9795947488584474
3576,0.9795890410958904
3577,0.9795833333333334
3578,0.9795776255707762
3579,0.9795719178082192
